task,model,setup_id,parsed_answer,target,correct,corrected_parsed_answer
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,baseline,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,True,1,
